c97466,127.0.0.1,GET,http://localhost:8000/ipn?id=123456789&topic=payment,1504919412,,500
84ad3c,127.0.0.1,GET,http://localhost:8000/ipn?id=123456789&topic=payment,1504919415,87d4f8,200
87d4f8,127.0.0.1,GET,http://localhost:8000/ipn?id=123456789&topic=payment,1504919415,,500
555eb0,127.0.0.1,GET,http://localhost:8000/ipn?id=123456789&topic=payment,1504919456,,200
d21765,127.0.0.1,GET,http://localhost:8000/,1507132650,a0c56d,200
a0c56d,127.0.0.1,GET,http://localhost:8000/,1507132650,,500
32eeaf,127.0.0.1,GET,http://localhost:8000/login,1507132659,cf56d9,200
cf56d9,127.0.0.1,GET,http://localhost:8000/login,1507132659,,500
d5f893,127.0.0.1,GET,http://localhost:8000/login,1507132745,3cf3a5,200
3cf3a5,127.0.0.1,GET,http://localhost:8000/login,1507132745,,500
10100a,127.0.0.1,GET,http://localhost:8000/login,1507132753,,200
c7a059,127.0.0.1,GET,http://localhost:8000/login,1507133028,,200
10056e,127.0.0.1,GET,http://localhost:8000/login,1507133347,,200
3fa2f2,127.0.0.1,POST,http://localhost:8000/login_check,1507133356,,302
698b6d,127.0.0.1,GET,http://localhost:8000/index,1507133356,,200
0fc1e3,127.0.0.1,GET,http://localhost:8000/cine/index,1507133358,,200
1aacd9,127.0.0.1,GET,http://localhost:8000/entrada/nueva/71,1507133361,,200
4e3816,127.0.0.1,GET,http://localhost:8000/uploads/1504289254jpeg,1507133362,8ef8e4,200
8ef8e4,127.0.0.1,GET,http://localhost:8000/uploads/1504289254jpeg,1507133362,,404
87f79c,127.0.0.1,GET,http://localhost:8000/entrada/nueva/72,1507133366,,200
b206c7,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507133367,ca3ee2,200
ca3ee2,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507133367,,404
ac2699,127.0.0.1,GET,http://localhost:8000/horarios/20/72,1507133368,,200
c31608,127.0.0.1,GET,http://localhost:8000/entrada/confirmacion/93,1507133369,,200
2ec799,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507133370,872e17,200
872e17,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507133370,,404
b612c0,127.0.0.1,GET,http://localhost:8000/reserva/3/93,1507133374,,200
0f3c5e,127.0.0.1,GET,http://localhost:8000/entrada/pago/%20100/3,1507133376,,200
8c236a,127.0.0.1,GET,http://localhost:8000/logg,1507139330,fa79bf,200
fa79bf,127.0.0.1,GET,http://localhost:8000/logg,1507139330,,404
96bf1c,127.0.0.1,GET,http://localhost:8000/login,1507139335,,200
4ca813,127.0.0.1,GET,http://localhost:8000/cine/index,1507139341,,200
ac1cbf,127.0.0.1,GET,http://localhost:8000/entrada/nueva/72,1507139343,,200
d0d982,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507139344,d6272c,200
d6272c,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507139344,,404
0134f9,127.0.0.1,GET,http://localhost:8000/horarios/20/72,1507139345,,200
39748c,127.0.0.1,GET,http://localhost:8000/entrada/confirmacion/93,1507139346,,200
933309,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507139347,17aeb8,200
17aeb8,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507139347,,404
194278,127.0.0.1,GET,http://localhost:8000/reserva/1/93,1507139352,,200
8f6f37,127.0.0.1,GET,http://localhost:8000/entrada/pago/%20100/1,1507139354,,200
03f58f,127.0.0.1,GET,http://localhost:8000/login,1507139572,,200
2b973c,127.0.0.1,GET,http://localhost:8000/login,1507140099,,200
57098d,127.0.0.1,GET,http://localhost:8000/logout,1507140620,,302
88f6db,127.0.0.1,GET,http://localhost:8000/index,1507140620,,200
8bcc7c,127.0.0.1,GET,http://localhost:8000/register,1507140626,,200
b86649,127.0.0.1,POST,http://localhost:8000/register,1507140672,,200
d47f21,127.0.0.1,POST,http://localhost:8000/login_check,1507140688,,302
525d72,127.0.0.1,GET,http://localhost:8000/index,1507140688,,200
22a50b,127.0.0.1,GET,http://localhost:8000/cine/index,1507140691,,200
f2aa37,127.0.0.1,GET,http://localhost:8000/entrada/nueva/72,1507140693,,200
e8f225,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507140694,867724,200
867724,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507140694,,404
5f0380,127.0.0.1,GET,http://localhost:8000/horarios/20/72,1507140695,,200
8b5443,127.0.0.1,GET,http://localhost:8000/entrada/confirmacion/93,1507140696,,200
84a6ba,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507140696,19001f,200
19001f,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507140696,,404
98bec5,127.0.0.1,GET,http://localhost:8000/reserva/1/93,1507140701,,200
8884a6,127.0.0.1,GET,http://localhost:8000/entrada/pago/%20100/1,1507140704,,200
c4d718,127.0.0.1,GET,http://localhost:8000/index,1507141775,,200
20e225,127.0.0.1,GET,http://localhost:8000/cine/index,1507141806,,200
5f0ef7,127.0.0.1,GET,http://localhost:8000/entrada/nueva/72,1507141809,,200
e2cd03,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507141810,973b1a,200
973b1a,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507141810,,404
b5937b,127.0.0.1,GET,http://localhost:8000/horarios/20/72,1507141810,,200
42dacf,127.0.0.1,GET,http://localhost:8000/entrada/confirmacion/93,1507141812,,200
29ad9a,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507141812,683b8a,200
683b8a,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507141812,,404
b2e924,127.0.0.1,GET,http://localhost:8000/reserva/4/93,1507141815,,200
f5eaf5,127.0.0.1,GET,http://localhost:8000/entrada/pago/%20100/4,1507141817,,200
81c5ce,127.0.0.1,GET,http://localhost:8000/logout,1507142448,,302
a00174,127.0.0.1,GET,http://localhost:8000/index,1507142448,,200
10e509,127.0.0.1,GET,http://localhost:8000/index,1507142524,,200
a2605d,127.0.0.1,GET,http://localhost:8000/index,1507142686,,200
03949e,127.0.0.1,GET,http://localhost:8000/index,1507142762,,200
35986e,127.0.0.1,GET,http://localhost:8000/index,1507142857,,200
d8d6e4,127.0.0.1,GET,http://localhost:8000/cine/index%20class=,1507142863,7dc664,200
7dc664,127.0.0.1,GET,http://localhost:8000/cine/index%20class=,1507142863,,404
fd9b7b,127.0.0.1,GET,http://localhost:8000/cine/index%20class=,1507142894,85d7b6,200
85d7b6,127.0.0.1,GET,http://localhost:8000/cine/index%20class=,1507142894,,404
e2e83d,127.0.0.1,GET,http://localhost:8000/cine/index%20class=,1507142897,5c5141,200
5c5141,127.0.0.1,GET,http://localhost:8000/cine/index%20class=,1507142897,,404
794bb9,127.0.0.1,GET,http://localhost:8000/cine/index%20class=,1507142937,af8c54,200
af8c54,127.0.0.1,GET,http://localhost:8000/cine/index%20class=,1507142937,,404
5e82c3,127.0.0.1,GET,http://localhost:8000/index,1507142941,,200
f1c9b5,127.0.0.1,GET,http://localhost:8000/cine/index,1507142943,,200
9465e0,127.0.0.1,GET,http://localhost:8000/index,1507143069,,200
ce049e,127.0.0.1,GET,http://localhost:8000/index,1507143226,,200
5651e8,127.0.0.1,GET,http://localhost:8000/index,1507143249,,200
63a005,127.0.0.1,GET,http://localhost:8000/index,1507143265,,200
142d7a,127.0.0.1,GET,http://localhost:8000/index,1507143305,,200
aeb89f,127.0.0.1,GET,http://localhost:8000/cine/index,1507143314,,200
09453e,127.0.0.1,GET,http://localhost:8000/index,1507143341,,200
ceca28,127.0.0.1,POST,http://localhost:8000/login_check,1507143399,,302
e3433a,127.0.0.1,GET,http://localhost:8000/index,1507143399,,200
5b8f40,127.0.0.1,GET,http://localhost:8000/index,1507143479,,200
657d58,127.0.0.1,GET,http://localhost:8000/cine/index,1507143526,,200
2dd1df,127.0.0.1,GET,http://localhost:8000/cine/index,1507143562,,200
f18744,127.0.0.1,GET,http://localhost:8000/cine/index,1507143581,,200
bcad85,127.0.0.1,GET,http://localhost:8000/cine/index,1507143642,,200
2960e0,127.0.0.1,GET,http://localhost:8000/index,1507143647,,200
1966a2,127.0.0.1,GET,http://localhost:8000/cine/index,1507143652,,200
7e1953,127.0.0.1,GET,http://localhost:8000/index,1507143880,,200
13677f,127.0.0.1,GET,http://localhost:8000/index,1507143977,,200
699d57,127.0.0.1,GET,http://localhost:8000/index,1507144129,,200
c5aa32,127.0.0.1,GET,http://localhost:8000/index,1507144178,,200
72f4a3,127.0.0.1,GET,http://localhost:8000/index,1507144368,,200
f73187,127.0.0.1,GET,http://localhost:8000/index,1507144420,,200
6f6403,127.0.0.1,GET,http://localhost:8000/index,1507144467,,200
70b2fd,127.0.0.1,GET,http://localhost:8000/cine/index,1507144480,,200
c43534,127.0.0.1,GET,http://localhost:8000/funcion/index,1507144486,,200
57ad0c,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507144486,c3eb88,200
c3eb88,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507144486,,404
4aaf91,127.0.0.1,GET,http://localhost:8000/uploads/1504289254jpeg,1507144487,fc361d,200
fc361d,127.0.0.1,GET,http://localhost:8000/uploads/1504289254jpeg,1507144487,,404
1de7b2,127.0.0.1,GET,http://localhost:8000/pelicopia/index,1507144489,,200
dbbc98,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507144490,374fd9,200
374fd9,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507144490,,404
a07baa,127.0.0.1,GET,http://localhost:8000/uploads/1504289254jpeg,1507144490,5e078d,200
5e078d,127.0.0.1,GET,http://localhost:8000/uploads/1504289254jpeg,1507144490,,404
e95961,127.0.0.1,GET,http://localhost:8000/cine/index,1507144495,,200
f9fa4b,127.0.0.1,GET,http://localhost:8000/cine/index,1507144541,,200
2601d9,127.0.0.1,GET,http://localhost:8000/cine/index,1507144557,,200
abf532,127.0.0.1,GET,http://localhost:8000/cine/index,1507144576,,200
776813,127.0.0.1,GET,http://localhost:8000/cine/index,1507144592,,200
c20899,127.0.0.1,GET,http://localhost:8000/logout,1507144603,,302
ca532e,127.0.0.1,GET,http://localhost:8000/index,1507144603,,200
299641,127.0.0.1,GET,http://localhost:8000/index,1507144760,,200
eaf8cc,127.0.0.1,GET,http://localhost:8000/index,1507144787,,200
ceecc1,127.0.0.1,GET,http://localhost:8000/index,1507144809,,200
bba667,127.0.0.1,GET,http://localhost:8000/index,1507144822,,200
4dfbb4,127.0.0.1,GET,http://localhost:8000/index,1507144845,,200
1c57ca,127.0.0.1,GET,http://localhost:8000/index,1507144875,,200
66d232,127.0.0.1,GET,http://localhost:8000/index,1507144918,,200
9f7f8b,127.0.0.1,GET,http://localhost:8000/index,1507144989,,200
226385,127.0.0.1,GET,http://localhost:8000/index,1507145002,,200
9da50c,127.0.0.1,GET,http://localhost:8000/index,1507145012,,200
da4d46,127.0.0.1,GET,http://localhost:8000/index,1507145044,,200
3b07e1,127.0.0.1,GET,http://localhost:8000/index,1507145242,,200
809002,127.0.0.1,GET,http://localhost:8000/index,1507145387,,200
335b77,127.0.0.1,GET,http://localhost:8000/index,1507145485,,200
ba3243,127.0.0.1,GET,http://localhost:8000/index,1507145503,,200
757577,127.0.0.1,GET,http://localhost:8000/index,1507145551,,200
f5b173,127.0.0.1,GET,http://localhost:8000/index,1507145572,,200
dfbd5c,127.0.0.1,GET,http://localhost:8000/index,1507145584,,200
ea1c5c,127.0.0.1,GET,http://localhost:8000/index,1507145672,,200
fbbc5e,127.0.0.1,GET,http://localhost:8000/index,1507145715,,200
788cd9,127.0.0.1,GET,http://localhost:8000/index,1507145763,,200
60396d,127.0.0.1,GET,http://localhost:8000/index,1507145786,,200
cf90ba,127.0.0.1,GET,http://localhost:8000/index,1507145803,,200
c17c3b,127.0.0.1,GET,http://localhost:8000/index,1507145817,,200
e03a1a,127.0.0.1,GET,http://localhost:8000/cine/index,1507145839,,200
b9455e,127.0.0.1,GET,http://localhost:8000/index,1507145876,,200
f95d45,127.0.0.1,GET,http://localhost:8000/index,1507145921,,200
6de28a,127.0.0.1,GET,http://localhost:8000/index,1507146200,,200
b7a2a4,127.0.0.1,GET,http://localhost:8000/styles.css,1507146200,53dd13,200
53dd13,127.0.0.1,GET,http://localhost:8000/styles.css,1507146200,,404
be23b6,127.0.0.1,GET,http://localhost:8000/index,1507146226,,200
54839e,127.0.0.1,GET,http://localhost:8000/styles.css,1507146227,e45970,200
e45970,127.0.0.1,GET,http://localhost:8000/styles.css,1507146227,,404
ea0d04,127.0.0.1,GET,http://localhost:8000/index,1507146263,,200
0e8482,127.0.0.1,GET,http://localhost:8000/styles.css,1507146264,80cc56,200
80cc56,127.0.0.1,GET,http://localhost:8000/styles.css,1507146264,,404
b17e3c,127.0.0.1,GET,http://localhost:8000/index,1507146277,,200
de5881,127.0.0.1,GET,http://localhost:8000/styles.css,1507146278,54675d,200
54675d,127.0.0.1,GET,http://localhost:8000/styles.css,1507146278,,404
b9b03f,127.0.0.1,GET,http://localhost:8000/index,1507146361,,200
5186cf,127.0.0.1,GET,http://localhost:8000/src/CineBundle/Resources/views/styles.css,1507146362,0518d3,200
0518d3,127.0.0.1,GET,http://localhost:8000/src/CineBundle/Resources/views/styles.css,1507146362,,404
8debac,127.0.0.1,GET,http://localhost:8000/index,1507147950,e5ba1d,200
e5ba1d,127.0.0.1,GET,http://localhost:8000/index,1507147950,,500
20884e,127.0.0.1,GET,http://localhost:8000/index,1507147978,,200
692b8b,127.0.0.1,GET,http://localhost:8000/index,1507148013,,200
e66877,127.0.0.1,GET,http://localhost:8000/index,1507148072,,200
c13aa0,127.0.0.1,GET,http://localhost:8000/index,1507148127,,200
b9a1c4,127.0.0.1,GET,http://localhost:8000/index,1507148146,,200
8819e1,127.0.0.1,GET,http://localhost:8000/index,1507148156,,200
2f141f,127.0.0.1,GET,http://localhost:8000/index,1507148213,,200
126a61,127.0.0.1,GET,http://localhost:8000/index,1507148229,,200
4f3ae2,127.0.0.1,GET,http://localhost:8000/index,1507148254,,200
e68e6a,127.0.0.1,GET,http://localhost:8000/index,1507148278,,200
f29ba8,127.0.0.1,GET,http://localhost:8000/index,1507148671,,200
5c0199,127.0.0.1,GET,http://localhost:8000/index,1507148861,,200
4474de,127.0.0.1,GET,http://localhost:8000/immagine.gif,1507148862,3d414a,200
3d414a,127.0.0.1,GET,http://localhost:8000/immagine.gif,1507148862,,404
9718bc,127.0.0.1,GET,http://localhost:8000/index,1507148955,,200
c5b739,127.0.0.1,GET,http://localhost:8000/index,1507148970,,200
3dfb61,127.0.0.1,GET,http://localhost:8000/index,1507148993,,200
1917a0,127.0.0.1,GET,http://localhost:8000/index,1507149042,,200
54d8ba,127.0.0.1,GET,http://localhost:8000/index,1507149061,,200
06cbef,127.0.0.1,GET,http://localhost:8000/index,1507149073,,200
fa1907,127.0.0.1,GET,http://localhost:8000/index,1507149090,,200
16aecd,127.0.0.1,GET,http://localhost:8000/index,1507149125,,200
278842,127.0.0.1,GET,http://localhost:8000/index,1507149162,,200
5be148,127.0.0.1,GET,http://localhost:8000/index,1507149219,,200
f32098,127.0.0.1,GET,http://localhost:8000/index,1507149255,,200
e72663,127.0.0.1,GET,http://localhost:8000/index,1507149293,,200
045e60,127.0.0.1,GET,http://localhost:8000/index,1507149296,,200
6595d0,127.0.0.1,GET,http://localhost:8000/index,1507149315,,200
1f639d,127.0.0.1,GET,http://localhost:8000/index,1507149330,,200
eecc10,127.0.0.1,GET,http://localhost:8000/index,1507149348,,200
c69ddb,127.0.0.1,GET,http://localhost:8000/index,1507149357,,200
4275f7,127.0.0.1,GET,http://localhost:8000/cine/index,1507149386,,200
686732,127.0.0.1,GET,http://localhost:8000/index,1507149417,,200
1e9257,127.0.0.1,GET,http://localhost:8000/index,1507155229,,200
ebe606,127.0.0.1,GET,http://localhost:8000/index,1507155232,,200
a03d32,127.0.0.1,GET,http://localhost:8000/index,1507155281,,200
760621,127.0.0.1,GET,http://localhost:8000/cine/index,1507155293,,200
fae248,127.0.0.1,GET,http://localhost:8000/index,1507155327,,200
0016ed,127.0.0.1,GET,http://localhost:8000/index,1507155354,,200
dfba72,127.0.0.1,GET,http://localhost:8000/cine/index,1507155370,,200
a504e2,127.0.0.1,GET,http://localhost:8000/cine/index,1507155374,,200
45d614,127.0.0.1,GET,http://localhost:8000/index,1507155378,,200
a7fa3f,127.0.0.1,GET,http://localhost:8000/cine/index,1507155421,,200
25c632,127.0.0.1,GET,http://localhost:8000/cine/index,1507155429,,200
1c3832,127.0.0.1,GET,http://localhost:8000/index,1507155545,,200
638c06,127.0.0.1,GET,http://localhost:8000/index,1507155564,,200
6c4f67,127.0.0.1,GET,http://localhost:8000/index,1507155684,,200
8fee73,127.0.0.1,GET,http://localhost:8000/bundles/cine/images/logo8.png,1507155685,ed44a0,200
ed44a0,127.0.0.1,GET,http://localhost:8000/bundles/cine/images/logo8.png,1507155685,,404
74e331,127.0.0.1,GET,http://localhost:8000/index,1507155714,,200
0669cc,127.0.0.1,GET,http://localhost:8000/bundles/cine/images/logo8.png,1507155715,d8bc11,200
d8bc11,127.0.0.1,GET,http://localhost:8000/bundles/cine/images/logo8.png,1507155715,,404
d0b49e,127.0.0.1,GET,http://localhost:8000/index,1507155736,,200
17732c,127.0.0.1,GET,http://localhost:8000/bundles/cine/images/logo8.png,1507155737,e78d0a,200
e78d0a,127.0.0.1,GET,http://localhost:8000/bundles/cine/images/logo8.png,1507155737,,404
0232fc,127.0.0.1,GET,http://localhost:8000/index,1507155800,,200
b39102,127.0.0.1,GET,http://localhost:8000/index,1507155839,,200
2ac1b2,127.0.0.1,GET,http://localhost:8000/cine/index,1507155862,,200
c13204,127.0.0.1,GET,http://localhost:8000/index,1507155871,,200
2409d9,127.0.0.1,GET,http://localhost:8000/index,1507155974,,200
1727e5,127.0.0.1,GET,http://localhost:8000/index,1507156090,992584,200
992584,127.0.0.1,GET,http://localhost:8000/index,1507156090,,500
1be9a9,127.0.0.1,GET,http://localhost:8000/index,1507156106,,200
178d4c,127.0.0.1,GET,http://localhost:8000/index,1507156137,,200
1a66d5,127.0.0.1,POST,http://localhost:8000/login_check,1507156154,,302
c049e8,127.0.0.1,GET,http://localhost:8000/index,1507156154,,200
e05b25,127.0.0.1,GET,http://localhost:8000/cine/index,1507156159,,200
3c85fb,127.0.0.1,GET,http://localhost:8000/entrada/nueva/71,1507156167,,200
0edeb2,127.0.0.1,GET,http://localhost:8000/uploads/1504289254jpeg,1507156167,90b97a,200
90b97a,127.0.0.1,GET,http://localhost:8000/uploads/1504289254jpeg,1507156167,,404
a3ba67,127.0.0.1,GET,http://localhost:8000/entrada/nueva/72,1507156186,,200
8e11db,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507156187,ac9312,200
ac9312,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507156187,,404
ebf067,127.0.0.1,GET,http://localhost:8000/horarios/20/72,1507156188,,200
bffe61,127.0.0.1,GET,http://localhost:8000/entrada/nueva/72,1507156267,,200
f50283,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507156268,23c4ef,200
23c4ef,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507156268,,404
ed9e8c,127.0.0.1,GET,http://localhost:8000/horarios/20/72,1507156270,,200
d29cbe,127.0.0.1,GET,http://localhost:8000/entrada/nueva/72,1507156297,,200
a7b1d0,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507156298,4b6050,200
4b6050,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507156298,,404
cf56fc,127.0.0.1,GET,http://localhost:8000/horarios/20/72,1507156299,,200
d1e89a,127.0.0.1,GET,http://localhost:8000/entrada/nueva/72,1507156404,,200
9bf029,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507156405,6a4f4c,200
6a4f4c,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507156405,,404
97da82,127.0.0.1,GET,http://localhost:8000/horarios/20/72,1507156412,,200
3d41d7,127.0.0.1,GET,http://localhost:8000/entrada/nueva/72,1507156478,,200
cd29e2,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507156479,fe4053,200
fe4053,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507156479,,404
f8d3fd,127.0.0.1,GET,http://localhost:8000/horarios/20/72,1507156481,,200
38d38a,127.0.0.1,GET,http://localhost:8000/entrada/confirmacion/93,1507156511,,200
a01d1d,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507156512,da5d82,200
da5d82,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507156512,,404
4cb7bb,127.0.0.1,GET,http://localhost:8000/logout,1507156566,,302
b79dad,127.0.0.1,GET,http://localhost:8000/index,1507156566,,200
0ae201,127.0.0.1,POST,http://localhost:8000/login_check,1507156575,,302
0fe4cb,127.0.0.1,GET,http://localhost:8000/index,1507156576,,200
894175,127.0.0.1,GET,http://localhost:8000/cine/index,1507156580,,200
0d9dbe,127.0.0.1,GET,http://localhost:8000/pelicula/nueva,1507156597,,200
3c7661,127.0.0.1,GET,http://localhost:8000/pelicopia/index,1507156649,,200
e1d7a6,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507156649,15e35e,200
15e35e,127.0.0.1,GET,http://localhost:8000/uploads/1504036025jpeg,1507156649,,404
f00f35,127.0.0.1,GET,http://localhost:8000/uploads/1504289254jpeg,1507156650,9108a1,200
9108a1,127.0.0.1,GET,http://localhost:8000/uploads/1504289254jpeg,1507156650,,404
cc4c24,127.0.0.1,GET,http://localhost:8000/pelicopia/editar/20,1507156678,,200
1f434d,127.0.0.1,POST,http://localhost:8000/pelicopia/editar/20,1507156685,,200
c835f8,127.0.0.1,GET,http://localhost:8000/cine/index,1507156686,,200
c7bd61,127.0.0.1,GET,http://localhost:8000/logout,1507156723,,302
18e7a6,127.0.0.1,GET,http://localhost:8000/index,1507156723,,200
790067,127.0.0.1,POST,http://localhost:8000/login_check,1507156758,,302
27c66f,127.0.0.1,GET,http://localhost:8000/index,1507156758,,200
21250c,127.0.0.1,GET,http://localhost:8000/cine/index,1507156764,,200
eafe3f,127.0.0.1,GET,http://localhost:8000/entrada/nueva/74,1507156773,,200
8c4549,127.0.0.1,GET,http://localhost:8000/uploads/1504289254jpeg,1507156773,fcf9df,200
fcf9df,127.0.0.1,GET,http://localhost:8000/uploads/1504289254jpeg,1507156773,,404
e375fc,127.0.0.1,GET,http://localhost:8000/horarios/22/74,1507156775,,200
1a1da3,127.0.0.1,GET,http://localhost:8000/entrada/nueva/74,1507156785,,200
3c867a,127.0.0.1,GET,http://localhost:8000/uploads/1504289254jpeg,1507156785,158448,200
158448,127.0.0.1,GET,http://localhost:8000/uploads/1504289254jpeg,1507156785,,404
042acf,127.0.0.1,GET,http://localhost:8000/logout,1507156787,,302
deab12,127.0.0.1,GET,http://localhost:8000/index,1507156787,,200
e9a8ea,127.0.0.1,POST,http://localhost:8000/login_check,1507156793,,302
ff803d,127.0.0.1,GET,http://localhost:8000/index,1507156793,,200
2c3b2c,127.0.0.1,GET,http://localhost:8000/funcion/nueva,1507156800,,200
33a578,127.0.0.1,POST,http://localhost:8000/funcion/nueva,1507156821,,200
259e2f,127.0.0.1,POST,http://localhost:8000/funcion/nueva,1507156828,,200
f04a76,127.0.0.1,POST,http://localhost:8000/funcion/nueva,1507156833,,200
a2da59,127.0.0.1,POST,http://localhost:8000/funcion/nueva,1507156838,,200
